filename	event_label	onset	offset
YsWxcqTcEWPo_330.000_340.000.wav	Speech	0.440	0.640
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.180	2.320
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.580	8.980
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.240	9.320
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	4.020	4.300
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	5.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.960	8.500
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.380	8.220
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	1.440	5.300
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	9.140	9.200
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.620	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.240	1.240
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.480	3.760
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.120	7.360
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.060	7.180
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.840	8.920
Y7-htobm4qu0_30.000_40.000.wav	Cat	7.820	8.500
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.420
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.460	0.500
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.100	3.460
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.620	5.720
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.900	7.040
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.880	8.000
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.100	10.020
Y-LgxtcD700E_30.000_40.000.wav	Dishes	3.280	3.400
Y-LgxtcD700E_30.000_40.000.wav	Dishes	3.480	3.720
Y-LgxtcD700E_30.000_40.000.wav	Dishes	3.760	3.780
Y-LgxtcD700E_30.000_40.000.wav	Dishes	4.180	4.400
Y-LgxtcD700E_30.000_40.000.wav	Dishes	4.460	4.740
Y-LgxtcD700E_30.000_40.000.wav	Dishes	5.740	6.060
Y-LgxtcD700E_30.000_40.000.wav	Dishes	7.100	8.520
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.620	2.960
Yb2JRI-RVw9U_30.000_40.000.wav	Blender	0.180	0.360
Yb2JRI-RVw9U_30.000_40.000.wav	Running_water	5.540	9.780
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.780	9.320
Y07mCK08xGRc_10.000_20.000.wav	Blender	2.160	2.240
Y07mCK08xGRc_10.000_20.000.wav	Blender	2.880	3.180
Y07mCK08xGRc_10.000_20.000.wav	Blender	3.220	3.360
Y07mCK08xGRc_10.000_20.000.wav	Blender	3.480	3.860
Y07mCK08xGRc_10.000_20.000.wav	Blender	3.920	4.220
Y07mCK08xGRc_10.000_20.000.wav	Blender	5.380	5.860
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.420	4.100
YQhlmKHbPFhU_30.000_40.000.wav	Blender	6.180	6.200
YQhlmKHbPFhU_30.000_40.000.wav	Blender	6.460	6.480
YQhlmKHbPFhU_30.000_40.000.wav	Blender	9.260	9.280
YQhlmKHbPFhU_30.000_40.000.wav	Blender	9.320	9.800
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	7.860	7.880
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	8.040	8.260
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	8.340	8.580
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	8.640	8.760
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	8.800	8.880
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.460	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.760	0.780
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.020	4.540
YN6jWCVO38iA_20.000_30.000.wav	Frying	3.000	3.820
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	0.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.540	7.280
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.900	9.820
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.380	7.840
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.340	1.440
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.940	7.900
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.020	8.600
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.260	3.780
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.920	2.300
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.760	9.880
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.380
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.640	1.880
YwRgusJ3Jil0_30.000_40.000.wav	Speech	2.040	8.560
YwRgusJ3Jil0_30.000_40.000.wav	Speech	8.940	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.420	1.280
YwRgusJ3Jil0_30.000_40.000.wav	Frying	1.340	1.460
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.660	8.760
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.400	1.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.700	6.220
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.420	9.620
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.820	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Running_water	1.300	5.540
YN4gbP2QU2fk_220.000_230.000.wav	Running_water	6.420	8.000
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.820
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.220	5.460
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.480	5.740
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.860	7.060
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.100	7.420
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.580	7.660
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.300	9.380
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.400	9.800
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	6.100	6.360
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	6.420	6.580
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	8.120	8.140
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.880	4.060
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.080	5.200
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.900	6.400
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.940	5.200
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.620	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.240	1.960
Yx2UwwIt87F8_270.000_280.000.wav	Speech	2.000	2.780
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.580	4.140
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.740	5.280
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.340	8.080
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.320	9.680
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.360	1.260
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	1.980	2.100
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	3.180	3.280
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	3.300	3.320
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	1.260
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.920	2.140
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.780	3.620
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.140	4.780
Yx2UwwIt87F8_270.000_280.000.wav	Frying	5.280	6.360
Yx2UwwIt87F8_270.000_280.000.wav	Frying	8.120	8.320
Yx2UwwIt87F8_270.000_280.000.wav	Frying	8.400	8.460
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.800	10.020
YdrKz0IW9_EM_130.000_140.000.wav	Blender	5.180	5.700
YdrKz0IW9_EM_130.000_140.000.wav	Blender	5.760	5.780
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.000	0.120
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.180	2.320
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.640	10.020
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.360
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.540	0.600
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.860	1.960
YExPMwoIHO8M_10.000_20.000.wav	Speech	2.100	2.160
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.560	9.740
YRfTFFgqX58A_100.000_110.000.wav	Running_water	4.140	4.720
YRfTFFgqX58A_100.000_110.000.wav	Running_water	4.800	5.020
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.000	1.260
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.520	1.780
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.980	10.020
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.140	9.200
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	1.540	2.140
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	2.400	4.680
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	4.840	4.940
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	5.560	9.340
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	9.380	9.420
Y4Aj7Skyn1fs_260.000_270.000.wav	Blender	7.920	7.960
Y4Aj7Skyn1fs_260.000_270.000.wav	Blender	8.120	8.360
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	1.820	1.840
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	1.940	2.320
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	2.340	2.400
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	3.340	3.420
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	3.380
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.720	8.860
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.540	9.560
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.660	10.020
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.120	4.960
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.720	6.860
YCWhcGT6pno4_120.000_130.000.wav	Running_water	4.800	5.780
YCWhcGT6pno4_120.000_130.000.wav	Running_water	6.580	7.160
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.560
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.040	2.220
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.160	4.320
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.760	8.060
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.360	8.780
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.960	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.000	7.540
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.360	9.260
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.620	9.680
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	7.720	8.520
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.160	8.520
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.300	9.600
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.820	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Running_water	9.740	9.780
Y2bYyywE97aA_30.000_40.000.wav	Speech	0.460	0.580
Y2bYyywE97aA_30.000_40.000.wav	Speech	2.660	2.720
Y2bYyywE97aA_30.000_40.000.wav	Speech	3.020	3.060
Y2bYyywE97aA_30.000_40.000.wav	Speech	9.880	9.960
Y2bYyywE97aA_30.000_40.000.wav	Blender	0.880	2.500
Y2bYyywE97aA_30.000_40.000.wav	Blender	2.580	2.760
Y2bYyywE97aA_30.000_40.000.wav	Blender	2.960	8.860
Y2bYyywE97aA_30.000_40.000.wav	Blender	9.300	9.500
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.560	8.120
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.540
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.380	9.900
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner	6.400	6.420
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.480	6.600
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	9.360	9.440
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	8.020	8.460
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.000	0.200
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.640	0.700
Y6psjy93yoTA_30.000_40.000.wav	Speech	1.380	2.040
Y6psjy93yoTA_30.000_40.000.wav	Speech	3.540	3.660
Y6psjy93yoTA_30.000_40.000.wav	Speech	5.220	5.680
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	0.540	0.640
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	0.840	1.380
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	2.160	2.300
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	2.340	2.440
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	2.480	2.520
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	2.540	3.540
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.720	4.560
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	4.960	5.240
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.040	4.020
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.740	6.140
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	7.840	7.880
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.220	9.400
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.900	9.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.100	1.420
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.420
YWBJVzaSvSsg_150.000_160.000.wav	Speech	2.700	4.040
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.580	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	2.600	2.680
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.580
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.100	4.800
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.100	5.200
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.340	6.740
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.500	9.820
YLQdCy79W9Vw_20.000_30.000.wav	Frying	8.640	8.720
YLQdCy79W9Vw_20.000_30.000.wav	Frying	8.780	9.320
YQ7q8xQijBCg_32.000_42.000.wav	Speech	5.980	6.320
YQ7q8xQijBCg_32.000_42.000.wav	Dog	9.740	10.020
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.120	0.200
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.440	0.680
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.380	4.420
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.760	4.960
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.980	5.120
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	6.220	8.940
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	8.960	9.220
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	9.240	9.440
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	9.480	9.720
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	7.980
YSyH7GZwBaOw_330.000_340.000.wav	Blender	0.800	1.000
YSyH7GZwBaOw_330.000_340.000.wav	Blender	1.080	1.260
YSyH7GZwBaOw_330.000_340.000.wav	Blender	4.440	4.460
YSyH7GZwBaOw_330.000_340.000.wav	Blender	4.620	4.780
YSyH7GZwBaOw_330.000_340.000.wav	Blender	4.800	5.040
YSyH7GZwBaOw_330.000_340.000.wav	Blender	5.080	5.300
YSyH7GZwBaOw_330.000_340.000.wav	Blender	5.380	5.480
YSyH7GZwBaOw_330.000_340.000.wav	Blender	6.940	7.080
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.000	8.660
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	3.540	3.560
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	3.660	3.680
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	3.740	3.780
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	3.960	7.940
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	8.000	8.200
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	8.560	9.420
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.160
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.420	3.240
Y-21_SXelVNo_30.000_40.000.wav	Running_water	5.020	5.120
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.960	9.080
Ys2rKr07YOiM_110.000_120.000.wav	Speech	1.780	2.380
Ys2rKr07YOiM_110.000_120.000.wav	Dog	6.300	9.800
Ys2rKr07YOiM_110.000_120.000.wav	Dog	10.000	10.020
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.040	4.760
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.820	6.060
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	5.780
YI_YpojoZeAI_350.000_360.000.wav	Blender	5.800	5.880
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.700	6.840
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.480	9.920
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.060	2.300
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.540	2.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.280	3.460
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.340	4.440
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.660	4.780
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.860	4.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.160	5.280
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.020	9.220
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.500	9.520
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.060	2.180
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.200	2.540
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.840	5.160
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.260	9.920
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.080	0.400
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.700	0.840
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	1.600	1.740
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.860	6.900
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.960	7.140
YTM23x21Qs2Q_30.000_40.000.wav	Dog	7.200	7.720
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.320	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	4.700	5.420
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.060	4.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.060	5.160
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.520	5.600
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.660	5.780
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.740	6.760
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.340	7.380
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.620
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.300	5.780
YXJsXMIlnWJo_20.000_30.000.wav	Speech	5.880	6.640
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.800	7.360
YXJsXMIlnWJo_20.000_30.000.wav	Speech	7.440	7.600
YXJsXMIlnWJo_20.000_30.000.wav	Speech	7.640	7.760
YXJsXMIlnWJo_20.000_30.000.wav	Cat	8.340	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.960	2.160
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.340	9.160
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	1.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.460	3.420
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.380	4.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.200	8.260
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.120	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	8.460	8.840
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	9.460	9.580
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	3.560	3.780
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.000	4.020
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.120	4.140
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.200	4.360
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.940	5.200
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.360	9.100
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	9.480	9.560
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.280	4.700
YNJObNgIHwUw_0.000_10.000.wav	Speech	4.760	4.840
YNJObNgIHwUw_0.000_10.000.wav	Speech	5.600	5.920
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.420	9.700
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.320
YNJObNgIHwUw_0.000_10.000.wav	Frying	9.800	9.880
YNJObNgIHwUw_0.000_10.000.wav	Blender	6.600	6.860
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	7.880	8.620
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	8.660	8.700
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	9.100	9.160
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	5.980
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	6.580	7.600
YHhP9eZ8cNIY_0.000_10.000.wav	Speech	7.280	7.480
YHhP9eZ8cNIY_0.000_10.000.wav	Speech	8.420	8.720
YHhP9eZ8cNIY_0.000_10.000.wav	Speech	9.800	9.900
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.000	5.500
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	1.060
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.300	7.540
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.340	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.860	9.360
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	4.780
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.540	10.020
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	0.020	8.340
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	8.440	8.500
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.000	0.320
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.040	9.340
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.620	10.000
YaE-_vO4AagE_70.000_80.000.wav	Dog	7.940	8.740
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.780	8.800
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.420	3.440
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.480	3.520
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.220	5.980
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.260	8.540
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.680	9.060
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.840	5.220
YD1iGDvdIihk_280.000_290.000.wav	Running_water	5.980	7.260
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.580	8.660
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.080	9.980
YgsukGIidetE_150.000_160.000.wav	Speech	0.980	2.480
YgsukGIidetE_150.000_160.000.wav	Speech	4.540	5.640
YgsukGIidetE_150.000_160.000.wav	Speech	6.180	7.020
YgsukGIidetE_150.000_160.000.wav	Dog	8.620	8.680
YgsukGIidetE_150.000_160.000.wav	Dishes	2.940	3.060
YgsukGIidetE_150.000_160.000.wav	Dishes	3.700	4.580
YgsukGIidetE_150.000_160.000.wav	Dishes	5.800	6.280
YgsukGIidetE_150.000_160.000.wav	Dishes	7.020	9.960
YgsukGIidetE_150.000_160.000.wav	Dishes	10.000	10.020
YgsukGIidetE_150.000_160.000.wav	Frying	2.600	3.160
YgsukGIidetE_150.000_160.000.wav	Frying	3.220	4.540
YgsukGIidetE_150.000_160.000.wav	Frying	5.740	6.220
YgsukGIidetE_150.000_160.000.wav	Frying	7.300	8.060
YgsukGIidetE_150.000_160.000.wav	Frying	8.140	8.260
YgsukGIidetE_150.000_160.000.wav	Frying	8.460	8.520
YgsukGIidetE_150.000_160.000.wav	Frying	8.860	9.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.440
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.660	4.740
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.900	8.940
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.360	9.480
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.460	5.900
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	6.020	6.060
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	6.400	6.820
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	6.980	7.200
Y39rXWSXGOyo_80.000_90.000.wav	Cat	2.300	2.460
Y39rXWSXGOyo_80.000_90.000.wav	Cat	2.660	2.960
Y39rXWSXGOyo_80.000_90.000.wav	Cat	3.000	8.380
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.500	8.520
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.620	8.840
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.940	10.020
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	4.720
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.340	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.160	9.540
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.040	9.960
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.760	6.960
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	9.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.120
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.140	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.940	7.000
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.480	0.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.100	1.260
